,Date,Open,High,Low,Close
10169,2010-04-21,20.44,20.682,20.382,20.556
10170,2010-04-22,20.41,20.485,20.099,20.406
10171,2010-04-23,20.428,20.636,20.299,20.633000000000006
10172,2010-04-26,20.623,20.899,20.612,20.77
10173,2010-04-27,20.678,20.767,20.33,20.382
10174,2010-04-28,20.33,20.493,20.326,20.395
10175,2010-04-29,20.138,20.287,20.116,20.243
10176,2010-04-30,20.287,20.432,19.874,19.893
10177,2010-05-03,19.934,20.268,19.9,20.173
10178,2010-05-04,19.981,20.002,19.253,19.383
10179,2010-05-05,19.253,19.567,19.156,19.496
10180,2010-05-06,19.342,19.9,16.053,18.499
10181,2010-05-07,18.41,18.487,17.459,17.887
10182,2010-05-10,18.763,19.264,18.679,18.795
10183,2010-05-11,18.596,18.936,18.458,18.533
10184,2010-05-12,18.637,19.086,18.611,18.971
10185,2010-05-13,18.964,19.137,18.607,18.648
10186,2010-05-14,18.43,18.45,17.834,18.155
10187,2010-05-17,18.164,18.255,17.852,18.19
10188,2010-05-18,18.462,18.482,17.86,17.910999999999994
10189,2010-05-19,18.339,18.43,17.737000000000005,17.991
10190,2010-05-20,17.546,17.899,17.267,17.588
10191,2010-05-21,17.208,17.919,17.148,17.83
10192,2010-05-24,17.715,17.982,17.47,17.489
10193,2010-05-25,17.033,17.57,16.907,17.55
10194,2010-05-26,17.708,17.895,17.452,17.5
10195,2010-05-27,17.748,18.025,17.741,17.967
10196,2010-05-28,18.014,18.017,17.516,17.612000000000005
10197,2010-06-01,17.55,17.826,17.415,17.448
10198,2010-06-02,17.668,18.12,17.608,18.095
10199,2010-06-03,18.164,18.267,18.017,18.175
10200,2010-06-04,17.872,18.029,17.526,17.625999999999994
10201,2010-06-07,17.676,17.782,17.305,17.317999999999998
10202,2010-06-08,17.355999999999998,17.595,17.237000000000002,17.562
10203,2010-06-09,17.63,17.795,17.305,17.381
10204,2010-06-10,17.615,17.844,17.579,17.798
10205,2010-06-11,17.688,18.099,17.654,18.062
10206,2010-06-14,18.322,18.458,17.926,17.944000000000006
10207,2010-06-15,18.033,18.399,17.997,18.366
10208,2010-06-16,18.246,18.439,18.058,18.378
10209,2010-06-17,18.446,18.533,18.062,18.466
10210,2010-06-18,18.47,18.611,18.351,18.366
10211,2010-06-21,18.507,18.565,18.07,18.186
10212,2010-06-22,18.19,18.375,17.875999999999994,17.903
10213,2010-06-23,17.933,18.143,17.798,17.947
10214,2010-06-24,17.83,17.910999999999994,17.516,17.566
10215,2010-06-25,17.522000000000002,17.753,17.36,17.579
10216,2010-06-28,17.566,17.785999999999994,17.459,17.634
10217,2010-06-29,17.36,17.485,16.851,16.957
10218,2010-06-30,16.928,16.928,16.51,16.565
10219,2010-07-01,16.518,16.67,16.237000000000002,16.419
10220,2010-07-02,16.455,16.522000000000002,16.195,16.386
10221,2010-07-06,16.573,16.868,16.378,16.526
10222,2010-07-07,16.547,17.248,16.518,17.208
10223,2010-07-08,17.385,17.452,17.184,17.408
10224,2010-07-09,17.392,17.415,17.221,17.322
10225,2010-07-12,17.233,17.522000000000002,17.233,17.485
10226,2010-07-13,17.657,17.997,17.574,17.903
10227,2010-07-14,18.014,18.363,17.997,18.12
10228,2010-07-15,18.075,18.194000000000006,17.855999999999995,18.151
10229,2010-07-16,18.033,18.139,17.646,17.685
10230,2010-07-19,17.761,17.971,17.657,17.868
10231,2010-07-20,17.53,17.864,17.448,17.84
10232,2010-07-21,17.84,17.895,17.329,17.408
10233,2010-07-22,17.542,17.668,17.503,17.634
10234,2010-07-23,17.599,17.778,17.5,17.665
10235,2010-07-26,17.646,17.83,17.615,17.826
10236,2010-07-27,18.033,18.307,17.906,18.208
10237,2010-07-28,18.116,18.259,17.964000000000006,18.042
10238,2010-07-29,18.223,18.246,17.729,17.765
10239,2010-07-30,17.599,17.844,17.496,17.623
10240,2010-08-02,17.834,18.298,17.761,18.205
10241,2010-08-03,18.167,18.233,18.022,18.128
10242,2010-08-04,18.151,18.259,17.855999999999995,17.903
10243,2010-08-05,17.872,17.872,17.615,17.741
10244,2010-08-06,17.595,17.729,16.019000000000002,16.019000000000002
10245,2010-08-09,16.639,16.78,16.241,16.309
10246,2010-08-10,16.403,16.45,16.137999999999998,16.201
10247,2010-08-11,16.105999999999998,16.134,15.564,15.607
10248,2010-08-12,15.401,15.492,15.291,15.365
10249,2010-08-13,15.407,15.685,15.407,15.484000000000002
10250,2010-08-16,15.508,15.728,15.442,15.521
10251,2010-08-17,15.69,15.828,15.587,15.624
10252,2010-08-18,15.752,15.927,15.653,15.832
10253,2010-08-19,15.942,15.962,15.436,15.602
10254,2010-08-20,15.501,15.537,15.054,15.254
10255,2010-08-23,15.286,15.31,14.78,14.943
10256,2010-08-24,14.741,14.876,14.675999999999998,14.694
10257,2010-08-25,14.598,14.764,14.558,14.638
10258,2010-08-26,14.752,14.794,14.579,14.63
10259,2010-08-27,14.66,14.755999999999998,14.285,14.546
10260,2010-08-30,14.883,15.116,14.755999999999998,14.761
10261,2010-08-31,14.666,14.921,14.559,14.719
10262,2010-09-01,14.919,15.024,14.824000000000002,15.008
10263,2010-09-02,14.99,15.187,14.967,15.187
10264,2010-09-03,15.34,15.501,15.34,15.438
10265,2010-09-07,15.216,15.373,15.199000000000002,15.281
10266,2010-09-08,15.035,15.157,14.642,14.855
10267,2010-09-09,15.043,15.058,14.768,14.86
10268,2010-09-10,14.843,14.864,14.575,14.653
10269,2010-09-13,14.725,14.752,14.534,14.653
10270,2010-09-14,14.603,15.333,14.603,15.038
10271,2010-09-15,15.043,15.327,14.983,15.164
10272,2010-09-16,15.199000000000002,15.501,15.169,15.442
10273,2010-09-17,15.455,15.547,14.967,14.983
10274,2010-09-20,15.024,15.143,14.99,15.078
10275,2010-09-21,15.136,15.51,15.081,15.281
10276,2010-09-22,15.191,15.247,14.927,15.14
10277,2010-09-23,14.970999999999998,15.568,14.964,15.369000000000002
10278,2010-09-24,15.755999999999998,15.962,15.644,15.685
10279,2010-09-27,15.755999999999998,15.984000000000002,15.66,15.794
10280,2010-09-28,15.841,16.016,15.694,15.931
10281,2010-09-29,16.065,16.358,16.039,16.28
10282,2010-09-30,16.445,16.519000000000002,15.97,16.102999999999998
10283,2010-10-01,15.774,15.804,15.407,15.607
10284,2010-10-04,15.640999999999998,15.786,15.463,15.555
10285,2010-10-05,15.708,15.72,15.447,15.621
10286,2010-10-06,15.713,15.778,15.48,15.594
10287,2010-10-07,15.648,15.685,15.488,15.621
10288,2010-10-08,15.617,15.808,15.572,15.752
10289,2010-10-11,15.79,15.843,15.624,15.77
10290,2010-10-12,15.763,15.905,15.653,15.828
10291,2010-10-13,15.905,16.284000000000002,15.905,16.158
10292,2010-10-14,16.155,16.205,16.0,16.127
10293,2010-10-15,16.225,16.398,16.123,16.391
10294,2010-10-18,16.339000000000002,16.639,16.267,16.581
10295,2010-10-19,16.427,16.518,16.284000000000002,16.395
10296,2010-10-20,16.459,16.555,16.366,16.391
10297,2010-10-21,16.419,16.447,16.046,16.229
10298,2010-10-22,16.217,16.444000000000006,16.187,16.410999999999998
10299,2010-10-25,16.444000000000006,16.547,16.292,16.415
10300,2010-10-26,16.217,16.480999999999998,16.137999999999998,16.44
10301,2010-10-27,16.288,16.398,16.061,16.225
10302,2010-10-28,16.296,16.382,16.137999999999998,16.329
10303,2010-10-29,16.245,16.336,16.031,16.093
10304,2010-11-01,16.142,16.362000000000002,16.102,16.264
10305,2010-11-02,16.366,16.455,16.317,16.427
10306,2010-11-03,16.430999999999994,16.843,16.395,16.769000000000002
10307,2010-11-04,16.892,17.057000000000002,16.769000000000002,16.868
10308,2010-11-05,16.816,16.88,16.597,16.735
10309,2010-11-08,16.686,17.03,16.653,16.938
10310,2010-11-09,17.061,17.09,16.819000000000006,16.887999999999998
10311,2010-11-10,17.037,17.041,16.743,16.903
10312,2010-11-11,16.761,16.83,16.354,16.497
10313,2010-11-12,16.351,16.45,16.084,16.158
10314,2010-11-15,16.199,16.461,16.17,16.284000000000002
10315,2010-11-16,16.162,16.225,15.862,16.0
10316,2010-11-17,15.992,16.123,15.607,15.681
10317,2010-11-18,15.747,16.023,15.706,15.958
10318,2010-11-19,15.988,16.284000000000002,15.962,16.264
10319,2010-11-22,16.44,16.569000000000006,16.134,16.555
10320,2010-11-23,16.835,17.01,16.502,16.914
10321,2010-11-24,16.823,16.976,16.643,16.743
10322,2010-11-26,16.480999999999998,16.612000000000002,16.469,16.537
10323,2010-11-29,16.3,16.366,16.105999999999998,16.309
10324,2010-11-30,16.008,16.242,16.0,16.05
10325,2010-12-01,16.267,16.438,16.201,16.296
10326,2010-12-02,16.249000000000002,16.526,16.237000000000002,16.502
10327,2010-12-03,16.275,16.562,16.275,16.469
10328,2010-12-06,16.284000000000002,16.555,16.271,16.403
10329,2010-12-07,16.518,16.541,16.111,16.151
10330,2010-12-08,16.191,16.351,16.137999999999998,16.329
10331,2010-12-09,16.374000000000002,16.374000000000002,16.155,16.284000000000002
10332,2010-12-10,16.245,16.329,16.151,16.313
10333,2010-12-13,16.098,16.146,15.896,15.942
10334,2010-12-14,15.958,16.023,15.798,15.901
10335,2010-12-15,15.876,15.927,15.778,15.782
10336,2010-12-16,15.744000000000002,16.081,15.694,16.058
10337,2010-12-17,16.065,16.151,15.954,16.061
10338,2010-12-20,15.974,16.114,15.97,16.034000000000002
10339,2010-12-21,15.984000000000002,16.114,15.977,16.043
10340,2010-12-22,15.97,16.008,15.847,15.876
10341,2010-12-23,15.828,16.046,15.804,15.977
10342,2010-12-27,15.88,16.067999999999998,15.873,16.008
10343,2010-12-28,16.073,16.264,16.053,16.172
10344,2010-12-29,16.189,16.312,16.175,16.2
10345,2010-12-30,16.215,16.250999999999998,16.14,16.179000000000002
10346,2010-12-31,16.160999999999998,16.22,16.016,16.116
10347,2011-01-03,16.162,16.647000000000002,16.162,16.358
10348,2011-01-04,16.562,16.753,16.461,16.7
10349,2011-01-05,16.662,16.926,16.612000000000002,16.918
10350,2011-01-06,16.926,17.208,16.910999999999998,17.180999999999994
10351,2011-01-07,17.114,17.374000000000002,17.114,17.259
10352,2011-01-10,17.19,17.245,17.061,17.172
10353,2011-01-11,17.305,17.63,17.3,17.389
10354,2011-01-12,17.410999999999998,17.496,17.329,17.47
10355,2011-01-13,17.404,17.546,17.345,17.474
10356,2011-01-14,17.5,17.761,17.457,17.704
10357,2011-01-18,17.66,17.769000000000005,17.637999999999995,17.737000000000005
10358,2011-01-19,17.695999999999994,17.791,17.637999999999995,17.729
10359,2011-01-20,17.637999999999995,17.910999999999994,17.516,17.906
10360,2011-01-21,17.971,18.233,17.926,18.079
10361,2011-01-24,17.872,18.216,17.86,18.202
10362,2011-01-25,18.282,18.307,17.944000000000006,18.022
10363,2011-01-26,17.973,18.099,17.826,17.944000000000006
10364,2011-01-27,17.982,17.982,17.83,17.892
10365,2011-01-28,17.86,17.872,17.363,17.42
10366,2011-01-31,17.383,17.499000000000002,17.274,17.488
10367,2011-02-01,17.637999999999995,17.838,17.57,17.805999999999994
10368,2011-02-02,17.782,18.009,17.773,17.947
10369,2011-02-03,17.903,18.175,17.788,18.113
10370,2011-02-04,18.099,18.19,18.022,18.155
10371,2011-02-07,18.263,18.533,18.223,18.426
10372,2011-02-08,18.406,18.466,18.282,18.426
10373,2011-02-09,18.395,18.733,18.37,18.733
10374,2011-02-10,18.55,18.907,18.431,18.581
10375,2011-02-11,18.522,18.683,18.466,18.618
10376,2011-02-14,18.545,18.633,18.395,18.492
10377,2011-02-15,18.227,18.439,18.198,18.37
10378,2011-02-16,18.561,18.803,18.512,18.751
10379,2011-02-17,18.629,18.675,18.478,18.611
10380,2011-02-18,18.679,18.679,18.507,18.629
10381,2011-02-22,18.208,18.584,18.095,18.462
10382,2011-02-23,16.72,16.735,16.296,16.686
10383,2011-02-24,16.522000000000002,16.555,16.105999999999998,16.142
10384,2011-02-25,16.238,16.383,16.192,16.336
10385,2011-02-28,16.480999999999998,16.778,16.44,16.701
10386,2011-03-01,16.706,16.782,16.4,16.428
10387,2011-03-02,16.404,16.659000000000002,16.375,16.553
10388,2011-03-03,16.715,16.785,16.507,16.538
10389,2011-03-04,16.56,16.634,16.098,16.312
10390,2011-03-07,16.423,16.477999999999998,16.053,16.069000000000006
10391,2011-03-08,16.159000000000002,16.349,16.058,16.23
10392,2011-03-09,16.23,16.23,15.984000000000002,16.095
10393,2011-03-10,15.981,16.039,15.793,15.876
10394,2011-03-11,15.855,16.026,15.832,15.974
10395,2011-03-14,15.843,16.166,15.832,15.912
10396,2011-03-15,15.578,15.797,15.470999999999998,15.698
10397,2011-03-16,15.652,15.847,15.38,15.396
10398,2011-03-17,15.62,16.044,15.615,15.889
10399,2011-03-18,16.081,16.159000000000002,15.832,15.847
10400,2011-03-21,16.05,16.147000000000002,15.974,16.019000000000002
10401,2011-03-22,16.004,16.047,15.859000000000002,16.008
10402,2011-03-23,15.931,16.214000000000002,15.921,16.134
10403,2011-03-24,16.226,16.545,16.206,16.53
10404,2011-03-25,16.432000000000002,16.599,16.233,16.312
10405,2011-03-28,16.268,16.428,16.151,16.162
10406,2011-03-29,16.058,16.111,14.418,15.765999999999998
10407,2011-03-30,15.827,15.909,15.648,15.84
10408,2011-03-31,15.842,15.907,15.708,15.713
10409,2011-04-01,15.751,15.755,15.532,15.716
10410,2011-04-04,15.589,15.677,15.417,15.470999999999998
10411,2011-04-05,15.483,15.64,15.421,15.45
10412,2011-04-06,15.487,15.859000000000002,15.466,15.793
10413,2011-04-07,15.859000000000002,16.03,15.747,15.755
10414,2011-04-08,15.723,15.74,15.539,15.61
10415,2011-04-11,15.613,15.832,15.593,15.744000000000002
10416,2011-04-12,15.602,15.793,15.543,15.755
10417,2011-04-13,15.727,15.935,15.667,15.773
10418,2011-04-14,15.532,15.62,15.388,15.479
10419,2011-04-15,15.487,15.597,15.417,15.437
10420,2011-04-18,15.325,15.355,15.017,15.245
10421,2011-04-19,15.276,15.359000000000002,15.091,15.335
10422,2011-04-20,15.593,15.797,15.589,15.681
10423,2011-04-21,15.793,15.8,15.616,15.72
10424,2011-04-25,15.747,15.789,15.51,15.543
10425,2011-04-26,15.51,15.708,15.364,15.606
10426,2011-04-27,15.663,15.797,15.613,15.74
10427,2011-04-28,15.807,15.84,15.487,15.543
10428,2011-04-29,15.584,15.592,15.335,15.484000000000002
10429,2011-05-02,15.606,15.64,15.329,15.372
10430,2011-05-03,15.285,15.486,15.263,15.465
10431,2011-05-04,15.487,15.77,15.421,15.701
10432,2011-05-05,15.588,15.851,15.573,15.647
10433,2011-05-06,15.744000000000002,15.924,15.597,15.652
10434,2011-05-09,15.643,15.862,15.628,15.731
10435,2011-05-10,15.755,16.008,15.723,15.942
10436,2011-05-11,15.832,15.938,15.630999999999998,15.747
10437,2011-05-12,15.747,15.793,15.613,15.677
10438,2011-05-13,15.648,15.671,15.425,15.5
10439,2011-05-16,15.417,15.470999999999998,15.21,15.265
10440,2011-05-17,14.408,14.443,13.821,14.154000000000002
10441,2011-05-18,14.048,14.052,13.802,13.995
10442,2011-05-19,13.970999999999998,14.062,13.805,13.855
10443,2011-05-20,13.81,13.944,13.773,13.800999999999998
10444,2011-05-23,13.645,13.805,13.591,13.734000000000002
10445,2011-05-24,13.661,13.868,13.645,13.8
10446,2011-05-25,13.684,13.864,13.684,13.809
10447,2011-05-26,13.802,14.091,13.792,14.018
10448,2011-05-27,14.089,14.206,14.084,14.172
10449,2011-05-31,14.299,14.388,14.26,14.338
10450,2011-06-01,14.277,14.309,13.999,14.048
10451,2011-06-02,14.03,14.06,13.927,13.968
10452,2011-06-03,13.826,13.952,13.806,13.849
10453,2011-06-06,13.803,13.9,13.773,13.792
10454,2011-06-07,13.857,13.865,13.640999999999998,13.640999999999998
10455,2011-06-08,13.51,13.711,13.499,13.56
10456,2011-06-09,13.62,13.702,13.56,13.599
10457,2011-06-10,13.62,13.627,13.477,13.519
10458,2011-06-13,13.519,13.538,13.315,13.334
10459,2011-06-14,13.412,13.576,13.33,13.365
10460,2011-06-15,13.289,13.298,13.064,13.184
10461,2011-06-16,13.118,13.509,13.108,13.455
10462,2011-06-17,13.554,13.591,13.445,13.469
10463,2011-06-20,13.387,13.591,13.387,13.465
10464,2011-06-21,13.519,13.719,13.481,13.583
10465,2011-06-22,13.591,13.662,13.51,13.514
10466,2011-06-23,13.399,13.58,13.295,13.556
10467,2011-06-24,13.538,13.55,13.423,13.431
10468,2011-06-27,13.488,13.604,13.434,13.462
10469,2011-06-28,13.495,13.546,13.449000000000002,13.503
10470,2011-06-29,13.535,13.698,13.503,13.68
10471,2011-06-30,13.967,14.329,13.942,14.007
10472,2011-07-01,14.064,14.289,13.984000000000002,14.257
10473,2011-07-05,14.152,14.239,13.956,14.035
10474,2011-07-06,14.032,14.083,13.893,13.932
10475,2011-07-07,14.035,14.081,13.98,14.026
10476,2011-07-08,13.903,14.023,13.778,14.019
10477,2011-07-11,13.853,13.853,13.535,13.58
10478,2011-07-12,13.531,13.743,13.507,13.573
10479,2011-07-13,13.623,13.778,13.583,13.638
10480,2011-07-14,13.675999999999998,13.735,13.474,13.519
10481,2011-07-15,13.576,13.62,13.457,13.503
10482,2011-07-18,13.462,13.507,13.39,13.477
10483,2011-07-19,13.559,13.743,13.439,13.702
10484,2011-07-20,13.769,13.786,13.51,13.576
10485,2011-07-21,13.599,13.996,13.437,13.944
10486,2011-07-22,14.015999999999998,14.285,13.992,14.125
10487,2011-07-25,13.956,14.392,13.94,14.272
10488,2011-07-26,14.27,14.507,14.251,14.417
10489,2011-07-27,14.214,14.318,14.026,14.159
10490,2011-07-28,14.114,14.191,13.9,13.945
10491,2011-07-29,13.777,13.806,13.505999999999998,13.534
10492,2011-08-01,13.623,13.662,13.343,13.546
10493,2011-08-02,13.409,13.509,13.215,13.218
10494,2011-08-03,13.201,13.281,12.977,13.193
10495,2011-08-04,12.979,12.983,12.505999999999998,12.522
10496,2011-08-05,12.632,12.696,12.13,12.557
10497,2011-08-08,11.979,12.276,11.826,11.856
10498,2011-08-09,11.923,12.142,11.447,12.134
10499,2011-08-10,11.889,11.939,11.459,11.49
10500,2011-08-11,11.447,12.094,11.447,11.949000000000002
10501,2011-08-12,12.241,12.454,12.145,12.438
10502,2011-08-15,12.45,12.611,12.401,12.48
10503,2011-08-16,12.286,12.692,12.276,12.549
10504,2011-08-17,12.294,12.390999999999998,11.918,12.08
10505,2011-08-18,11.49,13.085,11.021,11.356
10506,2011-08-19,9.2382,9.2382,8.7549,9.0832
10507,2011-08-22,9.297,9.709,9.2848,9.4072
10508,2011-08-23,9.4391,9.518,9.2557,9.443
10509,2011-08-24,9.443,9.736,9.3312,9.7
10510,2011-08-25,9.673,9.717,9.42,9.633
10511,2011-08-26,9.4738,9.749,9.3972,9.551
10512,2011-08-29,9.6,10.063,9.583,10.052
10513,2011-08-30,9.996,10.079,9.897,10.024
10514,2011-08-31,10.111,10.164,9.982,10.016
10515,2011-09-01,10.083,10.183,9.873,9.877
10516,2011-09-02,9.641,9.658,9.3606,9.3687
10517,2011-09-06,8.9598,9.1119,8.8129,9.0917
10518,2011-09-07,9.2218,9.3586,9.1193,9.2888
10519,2011-09-08,9.3706,9.4937,9.177,9.1838
10520,2011-09-09,9.0641,9.1032,8.6577,8.7159
10521,2011-09-12,8.5623,8.743,8.5623,8.7353
10522,2011-09-13,8.7549,8.8129,8.6774,8.7814
10523,2011-09-14,8.7782,8.9479,8.6577,8.8716
10524,2011-09-15,8.9825,9.0294,8.7934,9.0022
10525,2011-09-16,9.0556,9.1262,8.9562,9.1032
10526,2011-09-19,8.9368,8.9787,8.751,8.8633
10527,2011-09-20,8.8476,8.9294,8.6816,8.6926
10528,2011-09-21,8.7353,9.71,8.5919,9.278
10529,2011-09-22,8.9173,9.1732,8.6115,8.8205
10530,2011-09-23,8.7121,8.751,8.3174,8.6354
10531,2011-09-26,8.7396,8.9246,8.6774,8.7854
10532,2011-09-27,9.0372,9.4788,8.9758,9.1262
10533,2011-09-28,9.2626,9.278,8.9405,8.9712
10534,2011-09-29,9.2116,9.4619,9.0294,9.2001
10535,2011-09-30,9.1184,9.1877,8.6723,8.6842
10536,2011-10-03,8.7743,8.9825,8.5804,8.5885
10537,2011-10-04,8.4841,8.9246,8.449,8.9062
10538,2011-10-05,8.8976,9.3352,8.8401,9.2295
10539,2011-10-06,9.3391,9.695,9.2334,9.691
10540,2011-10-07,9.71,9.914,9.4937,9.626
10541,2011-10-10,9.8,10.052,9.785,9.96
10542,2011-10-11,9.899,10.07,9.858,10.028
10543,2011-10-12,10.106,10.17,9.931,10.008
10544,2011-10-13,10.028,10.041,9.726,9.914
10545,2011-10-14,10.066,10.191,10.024,10.102
10546,2011-10-17,9.995,10.036,9.556,9.618
10547,2011-10-18,9.567,9.984,9.4977,9.907
10548,2011-10-19,9.811,9.865,9.61,9.663
10549,2011-10-20,9.63,9.679,9.3834,9.571
10550,2011-10-21,9.691,9.896,9.663,9.817
10551,2011-10-24,9.904,10.119,9.854,10.066
10552,2011-10-25,10.028,10.037,9.67,9.69
10553,2011-10-26,9.719,10.011,9.61,9.963
10554,2011-10-27,10.243,10.616,10.225,10.439
10555,2011-10-28,10.724,11.053,10.662,10.809
10556,2011-10-31,10.664,10.664,10.295,10.295
10557,2011-11-01,10.02,10.088,9.807,9.918
10558,2011-11-02,10.032,10.199,9.979,10.024
10559,2011-11-03,10.137,10.434,9.995,10.383
10560,2011-11-04,10.33,10.434,10.193,10.431
10561,2011-11-07,10.464,10.794,10.380999999999998,10.786
10562,2011-11-08,10.875,10.875,10.595999999999998,10.771
10563,2011-11-09,10.512,10.527,10.155,10.188
10564,2011-11-10,10.268,10.413,10.18,10.35
10565,2011-11-11,10.533,10.75,10.505,10.67
10566,2011-11-14,10.662,10.716,10.485,10.568
10567,2011-11-15,10.519,10.997,10.485,10.924
10568,2011-11-16,10.866,11.061,10.693,10.806
10569,2011-11-17,10.771,10.782,10.377,10.556
10570,2011-11-18,10.747,10.989,10.693,10.829
10571,2011-11-21,10.46,10.595999999999998,10.167,10.393
10572,2011-11-22,10.158,10.356,9.769,10.31
10573,2011-11-23,10.17,10.321,9.918,9.975
10574,2011-11-25,9.904,10.004,9.814,9.821
10575,2011-11-28,10.055,10.299,9.911,10.262
10576,2011-11-29,10.448,10.639,10.297,10.407
10577,2011-11-30,10.618,10.889,10.618,10.814
10578,2011-12-01,10.616,11.002,10.616,10.917
10579,2011-12-02,11.022,11.026,10.684,10.707
10580,2011-12-05,10.825,10.989,10.782,10.879
10581,2011-12-06,10.732,11.003,10.72,10.903
10582,2011-12-07,10.782,11.058,10.707,10.993
10583,2011-12-08,10.9,11.092,10.661,10.701
10584,2011-12-09,10.681,11.0,10.646,10.794
10585,2011-12-12,10.518,10.665,10.518,10.624
10586,2011-12-13,10.65,10.821,10.354,10.413
10587,2011-12-14,10.35,10.399,10.083,10.249
10588,2011-12-15,10.35,10.376,10.148,10.164
10589,2011-12-16,10.235,10.362,10.037,10.041
10590,2011-12-19,10.083,10.129,9.721,9.765
10591,2011-12-20,9.918,10.168,9.918,10.067
10592,2011-12-21,10.008,10.056,9.728,9.884
10593,2011-12-22,9.918,10.098,9.884,10.048
10594,2011-12-23,10.067,10.092,10.004,10.056
10595,2011-12-27,9.975,10.095,9.956,9.967
10596,2011-12-28,9.922,9.995,9.768,9.791
10597,2011-12-29,9.765,9.975,9.765,9.956
10598,2011-12-30,9.914,10.095,9.907,10.008
10599,2012-01-03,10.231,10.424,10.227,10.341
10600,2012-01-04,10.306,10.413,10.273,10.333
10601,2012-01-05,10.227,10.33,10.201,10.297
10602,2012-01-06,10.316,10.337,10.219,10.257
10603,2012-01-09,10.253,10.337,10.231,10.273
10604,2012-01-10,10.371,10.451,10.325,10.371
10605,2012-01-11,10.297,10.362,10.231,10.35
10606,2012-01-12,10.376,10.488,10.354,10.470999999999998
10607,2012-01-13,10.379,10.446,10.245,10.294
10608,2012-01-17,10.392,10.443,10.257,10.282
10609,2012-01-18,10.26,10.491,10.257,10.491
10610,2012-01-19,10.499,10.587,10.442,10.549
10611,2012-01-20,10.536,10.948,10.512,10.929
10612,2012-01-23,10.855,11.220999999999998,10.855,11.145
10613,2012-01-24,10.968,11.205,10.957,11.08
10614,2012-01-25,11.039,11.088,10.896,11.003
10615,2012-01-26,10.961,11.063,10.821,10.875
10616,2012-01-27,10.747,10.911,10.724,10.832
10617,2012-01-30,10.591,10.896,10.579,10.832
10618,2012-01-31,10.944,10.969,10.671,10.87
10619,2012-02-01,10.944,11.234000000000002,10.944,11.174
10620,2012-02-02,11.159,11.208,11.026,11.073
10621,2012-02-03,11.220999999999998,11.349,11.189,11.294
10622,2012-02-06,11.259,11.31,11.167,11.174
10623,2012-02-07,11.165,11.336,11.109000000000002,11.251
10624,2012-02-08,11.257,11.483,11.227,11.444
10625,2012-02-09,11.415,11.455,11.281,11.312
10626,2012-02-10,11.238,11.263,11.07,11.151
10627,2012-02-13,11.217,11.267,11.042,11.171
10628,2012-02-14,11.151,11.299,11.125,11.299
10629,2012-02-15,11.442,11.48,11.255999999999998,11.314
10630,2012-02-16,11.242,11.648,11.242,11.613
10631,2012-02-17,11.635,11.657,11.473,11.497
10632,2012-02-21,11.457,11.548,11.335,11.404000000000002
10633,2012-02-22,11.326,11.353,11.182,11.246
10634,2012-02-23,10.712,10.829,10.431,10.512
10635,2012-02-24,10.49,10.528,10.324000000000002,10.351
10636,2012-02-27,10.227,10.337,10.144,10.201
10637,2012-02-28,10.176,10.249,10.107,10.171
10638,2012-02-29,10.194,10.202,9.823,9.836
10639,2012-03-01,9.851,9.967,9.787,9.811
10640,2012-03-02,9.797,9.934,9.782,9.836
10641,2012-03-05,9.786,9.801,9.605,9.72
10642,2012-03-06,9.546,9.634,9.3312,9.3904
10643,2012-03-07,9.422,9.527,9.3992,9.4649
10644,2012-03-08,9.4927,9.613,9.4569,9.575
10645,2012-03-09,9.558,9.587,9.3401,9.3954
10646,2012-03-12,9.3596,9.4847,9.3518,9.3874
10647,2012-03-13,9.3954,9.622,9.3352,9.593
10648,2012-03-14,9.4887,9.584,9.442,9.505
10649,2012-03-15,9.422,9.601,9.4012,9.527
10650,2012-03-16,9.4569,9.587,9.454,9.562
10651,2012-03-19,9.579,9.605,9.4927,9.505
10652,2012-03-20,9.4967,9.517,9.3596,9.3646
10653,2012-03-21,9.4091,9.4258,9.1223,9.1606
10654,2012-03-22,9.0436,9.0899,8.9461,8.9928
10655,2012-03-23,9.0164,9.2295,8.9498,9.2256
10656,2012-03-26,9.3166,9.3439,9.1963,9.3284
10657,2012-03-27,9.3567,9.3596,9.2218,9.2218
10658,2012-03-28,9.2547,9.297,9.1569,9.2068
10659,2012-03-29,9.153,9.2198,9.1262,9.1799
10660,2012-03-30,9.2256,9.3401,9.1963,9.3039
10661,2012-04-02,9.3284,9.3687,9.2508,9.3244
10662,2012-04-03,9.3039,9.3954,9.1184,9.1569
10663,2012-04-04,9.067,9.129,9.0398,9.087
10664,2012-04-05,9.0398,9.1262,9.0125,9.025
10665,2012-04-09,8.9386,9.106,8.9303,9.0353
10666,2012-04-10,9.0476,9.2198,9.0201,9.087
10667,2012-04-11,9.1799,9.2068,9.0746,9.1405
10668,2012-04-12,9.3687,9.816,9.3567,9.801
10669,2012-04-13,9.734,9.782,9.4996,9.593
10670,2012-04-16,9.676,9.691,9.4371,9.4927
10671,2012-04-17,9.529,9.788,9.515,9.652
10672,2012-04-18,9.591,9.793,9.575,9.734
10673,2012-04-19,9.707,9.82,9.558,9.65
10674,2012-04-20,9.671,9.738,9.546,9.571
10675,2012-04-23,9.4728,9.555,9.3954,9.4768
10676,2012-04-24,9.4847,9.575,9.4569,9.544
