,Date,Open,High,Low,Close
13009,2013-09-16,20.886,21.031999999999996,20.772,20.955
13010,2013-09-17,20.951,21.24,20.932,21.221999999999998
13011,2013-09-18,21.24,21.623,21.178,21.58
13012,2013-09-19,21.693,21.772,21.346,21.397
13013,2013-09-20,21.474,21.482,20.995,21.002
13014,2013-09-23,21.168000000000003,21.326999999999998,21.125,21.24
13015,2013-09-24,21.186999999999998,21.467,21.186999999999998,21.274
13016,2013-09-25,21.256,21.414,21.168000000000003,21.195
13017,2013-09-26,21.256,21.441,20.959,21.213
13018,2013-09-27,21.083000000000002,21.083000000000002,20.941,21.037
13019,2013-09-30,20.89,21.065,20.835,20.898000000000003
13020,2013-10-01,20.941,21.186999999999998,20.905,21.143
13021,2013-10-02,21.116,21.299,21.037,21.283
13022,2013-10-03,21.186999999999998,21.213,20.855,21.083000000000002
13023,2013-10-04,21.151999999999997,21.151999999999997,20.905,21.037
13024,2013-10-07,20.855,21.109,20.819000000000003,20.941
13025,2013-10-08,20.923000000000002,20.923000000000002,20.705,20.705
13026,2013-10-09,20.855,20.855,20.557,20.616999999999997
13027,2013-10-10,20.905,21.213,20.835,21.213
13028,2013-10-11,21.274,21.421999999999997,21.168000000000003,21.346
13029,2013-10-14,21.178,21.326999999999998,21.135,21.326999999999998
13030,2013-10-15,21.230999999999998,21.386999999999997,21.125,21.16
13031,2013-10-16,21.299,21.346,21.109,21.308000000000003
13032,2013-10-17,21.318,21.588,21.195,21.588
13033,2013-10-18,22.053,22.526,21.947,22.35
13034,2013-10-21,22.63,23.05,22.56,22.866
13035,2013-10-22,22.909000000000002,22.955,22.726,22.761999999999997
13036,2013-10-23,22.734,22.743000000000002,22.43,22.479
13037,2013-10-24,22.601999999999997,22.761999999999997,22.455,22.691
13038,2013-10-25,22.804000000000002,22.814,22.569000000000003,22.64
13039,2013-10-28,22.64,22.884,22.535999999999998,22.823
13040,2013-10-29,22.909000000000002,23.004,22.804000000000002,22.927
13041,2013-10-30,22.995,23.165,22.909000000000002,23.069000000000003
13042,2013-10-31,23.05,23.127,22.849,22.866
13043,2013-11-01,22.785999999999998,23.303,22.77,23.215
13044,2013-11-04,23.259,23.259,23.013,23.118000000000002
13045,2013-11-05,23.023000000000003,23.2,22.971999999999998,23.108
13046,2013-11-06,23.155,23.603,23.135,23.531
13047,2013-11-07,23.566,23.784000000000002,23.269000000000002,23.269000000000002
13048,2013-11-08,23.108,23.67,23.095,23.660999999999998
13049,2013-11-11,23.635,23.651999999999997,23.521,23.625
13050,2013-11-12,23.548000000000002,23.741,23.451,23.660999999999998
13051,2013-11-13,23.594,23.75,23.401,23.75
13052,2013-11-14,23.75,23.794,23.496,23.61
13053,2013-11-15,23.625,23.995,23.594,23.794
13054,2013-11-18,23.865,24.057,23.715,23.811
13055,2013-11-19,23.730999999999998,23.906,23.548000000000002,23.645
13056,2013-11-20,23.61,23.766,23.513,23.584
13057,2013-11-21,23.635,23.635,23.409000000000002,23.539
13058,2013-11-22,23.504,23.698,23.496,23.689
13059,2013-11-25,23.741,23.766,23.381999999999998,23.381999999999998
13060,2013-11-26,23.409000000000002,23.574,23.372,23.425
13061,2013-11-27,23.47,23.531,23.401,23.47
13062,2013-11-29,23.401,23.504,23.296,23.322
13063,2013-12-02,23.311999999999998,23.392,23.232,23.322
13064,2013-12-03,23.269000000000002,23.269000000000002,23.041,23.232
13065,2013-12-04,23.041,23.322,22.919,23.303
13066,2013-12-05,23.296,23.303,23.05,23.135
13067,2013-12-06,23.416999999999998,23.603,23.338,23.566
13068,2013-12-09,23.555999999999997,23.906,23.513,23.784000000000002
13069,2013-12-10,23.698,23.961,23.679000000000002,23.741
13070,2013-12-11,23.715,23.730999999999998,23.215,23.249000000000002
13071,2013-12-12,23.182,23.355999999999998,23.165,23.215
13072,2013-12-13,23.259,23.566,23.19,23.479
13073,2013-12-16,23.566,23.698,23.504,23.603
13074,2013-12-17,23.698,23.741,23.566,23.645
13075,2013-12-18,23.645,24.03,23.479,23.976999999999997
13076,2013-12-19,23.961,24.163,23.659000000000002,24.090999999999998
13077,2013-12-20,24.048000000000002,24.223000000000003,23.828000000000003,24.125999999999998
13078,2013-12-23,24.189,24.241999999999997,24.048000000000002,24.163
13079,2013-12-24,24.145,24.391,24.125999999999998,24.348000000000003
13080,2013-12-26,24.409000000000002,24.656999999999996,24.339000000000002,24.541999999999998
13081,2013-12-27,24.552,24.638,24.479,24.541999999999998
13082,2013-12-30,24.552,24.675,24.515,24.592
13083,2013-12-31,24.601999999999997,24.772,24.541999999999998,24.715999999999998
13084,2014-01-02,24.568,24.638,24.171999999999997,24.250999999999998
13085,2014-01-03,24.268,24.339000000000002,24.171999999999997,24.233
13086,2014-01-06,24.391,24.454,23.941999999999997,24.04
13087,2014-01-07,24.233,24.241999999999997,23.995,24.066
13088,2014-01-08,24.118000000000002,24.125999999999998,23.915,23.995
13089,2014-01-09,24.099,24.125999999999998,23.748,24.002
13090,2014-01-10,23.976999999999997,24.01,23.686,23.772
13091,2014-01-13,23.791999999999998,23.897,23.526999999999997,23.570999999999998
13092,2014-01-14,23.686,23.809,23.58,23.781999999999996
13093,2014-01-15,23.941999999999997,24.163,23.819000000000003,24.108
13094,2014-01-16,24.002,24.048000000000002,23.879,23.985
13095,2014-01-17,23.704,23.739,23.175,23.438000000000002
13096,2014-01-21,23.570999999999998,23.58,22.964000000000002,23.184
13097,2014-01-22,23.193,23.203000000000003,22.919,22.919
13098,2014-01-23,22.909000000000002,22.909000000000002,22.513,22.769000000000002
13099,2014-01-24,22.549,22.566,22.002,22.002
13100,2014-01-27,22.274,22.301,21.958000000000002,22.108
13101,2014-01-28,22.339000000000002,22.592,22.311,22.451999999999998
13102,2014-01-29,22.346,22.503,22.186999999999998,22.301
13103,2014-01-30,22.484,22.566,22.339000000000002,22.484
13104,2014-01-31,22.230999999999998,22.379,22.108,22.160999999999998
13105,2014-02-03,22.151999999999997,22.230999999999998,21.447,21.471999999999998
13106,2014-02-04,21.65,21.851,21.517,21.668000000000003
13107,2014-02-05,21.570999999999998,21.728,21.447,21.622
13108,2014-02-06,21.868000000000002,22.133000000000003,21.71,22.002
13109,2014-02-07,22.223000000000003,22.293000000000003,22.046,22.215
13110,2014-02-10,22.389,22.389,21.984,22.090999999999998
13111,2014-02-11,22.230999999999998,22.503,22.186999999999998,22.426
13112,2014-02-12,22.549,22.6,22.353,22.389
13113,2014-02-13,22.247,22.436,22.143,22.436
13114,2014-02-14,22.46,22.794,22.379,22.699
13115,2014-02-18,22.9,22.964000000000002,22.618000000000002,22.618000000000002
13116,2014-02-19,22.647,22.725,22.369,22.399
13117,2014-02-20,22.514,22.524,22.255,22.345
13118,2014-02-21,22.345,22.408,22.185,22.185
13119,2014-02-24,22.255,22.64,22.203000000000003,22.495
13120,2014-02-25,22.576,22.666999999999998,22.389,22.476
13121,2014-02-26,22.55,22.559,22.329,22.504
13122,2014-02-27,22.426,22.736,22.369,22.682
13123,2014-02-28,22.711,22.853,22.514,22.656999999999996
13124,2014-03-03,22.416999999999998,22.426,22.166999999999998,22.345
13125,2014-03-04,22.691999999999997,22.886999999999997,22.649,22.816999999999997
13126,2014-03-05,22.933000000000003,23.094,22.816999999999997,23.066999999999997
13127,2014-03-06,23.182,23.375999999999998,23.145,23.323
13128,2014-03-07,23.414,23.438000000000002,23.101999999999997,23.241999999999997
13129,2014-03-10,23.201,23.241999999999997,22.985,23.165
13130,2014-03-11,23.182,23.215999999999998,22.914,23.039
13131,2014-03-12,22.853,22.976999999999997,22.798000000000002,22.914
13132,2014-03-13,23.127,23.127,22.426,22.541999999999998
13133,2014-03-14,22.461,22.576,22.32,22.338
13134,2014-03-17,22.461,22.798000000000002,22.461,22.62
13135,2014-03-18,22.701999999999998,22.886999999999997,22.656999999999996,22.816999999999997
13136,2014-03-19,22.807,22.861,22.338,22.485
13137,2014-03-20,22.568,22.568,22.345,22.476
13138,2014-03-21,22.853,22.976999999999997,22.541999999999998,22.593000000000004
13139,2014-03-24,22.682,22.711,22.416999999999998,22.601999999999997
13140,2014-03-25,22.755,22.869,22.586,22.861
13141,2014-03-26,22.951,23.058000000000003,22.773000000000003,22.789
13142,2014-03-27,22.755,22.993000000000002,22.691999999999997,22.96
13143,2014-03-28,23.039,23.145,22.933000000000003,23.02
13144,2014-03-31,23.145,23.201,22.96,23.03
13145,2014-04-01,22.976999999999997,23.116999999999997,22.904,23.011
13146,2014-04-02,23.058000000000003,23.182,23.011,23.165
13147,2014-04-03,23.261,23.36,23.173000000000002,23.331
13148,2014-04-04,23.456999999999997,23.485,23.116999999999997,23.145
13149,2014-04-07,23.084,23.165,22.895,22.993000000000002
13150,2014-04-08,22.914,23.058000000000003,22.835,22.904
13151,2014-04-09,23.000999999999998,23.094,22.764,23.084
13152,2014-04-10,23.208000000000002,23.225,22.745,22.755
13153,2014-04-11,22.691999999999997,22.914,22.62,22.62
13154,2014-04-14,22.755,22.904,22.62,22.869
13155,2014-04-15,22.853,23.03,22.755,22.969
13156,2014-04-16,23.135,23.305999999999997,23.03,23.233
13157,2014-04-17,23.545,23.804000000000002,23.528000000000002,23.624000000000002
13158,2014-04-21,23.660999999999998,23.759,23.624000000000002,23.651
13159,2014-04-22,23.741999999999997,23.813000000000002,23.634,23.644000000000002
13160,2014-04-23,23.634,23.715999999999998,23.475,23.502
13161,2014-04-24,23.518,23.698,23.331,23.537
13162,2014-04-25,23.634,23.84,23.616,23.660999999999998
13163,2014-04-28,23.768,23.883000000000003,23.601,23.822
13164,2014-04-29,23.866999999999997,23.91,23.651,23.804000000000002
13165,2014-04-30,23.84,23.93,23.706999999999997,23.92
13166,2014-05-01,23.776,23.866999999999997,23.698,23.813000000000002
13167,2014-05-02,23.813000000000002,23.901999999999997,23.715999999999998,23.732
13168,2014-05-05,23.741999999999997,23.741999999999997,23.572,23.644000000000002
13169,2014-05-06,23.581999999999997,23.601,23.298000000000002,23.298000000000002
13170,2014-05-07,23.368000000000002,23.601,23.368000000000002,23.601
13171,2014-05-08,23.554000000000002,23.660999999999998,23.396,23.518
13172,2014-05-09,23.624000000000002,23.634,23.404,23.502
13173,2014-05-12,23.644000000000002,23.892,23.581999999999997,23.883000000000003
13174,2014-05-13,23.93,23.973000000000003,23.813000000000002,23.945999999999998
13175,2014-05-14,23.936999999999998,23.980999999999998,23.724,23.804000000000002
13176,2014-05-15,23.768,23.84,23.414,23.660999999999998
13177,2014-05-16,23.564,23.732,23.456999999999997,23.724
13178,2014-05-19,23.616,23.741999999999997,23.554000000000002,23.67
13179,2014-05-20,23.67,23.679000000000002,23.261,23.396
13180,2014-05-21,23.448,23.592,23.438000000000002,23.564
13181,2014-05-22,23.51,23.634,23.404,23.581999999999997
13182,2014-05-23,23.616,23.644000000000002,23.51,23.581999999999997
13183,2014-05-27,23.616,23.689,23.528000000000002,23.634
13184,2014-05-28,23.624000000000002,23.759,23.601,23.715999999999998
13185,2014-05-29,23.741999999999997,23.785999999999998,23.616,23.785999999999998
13186,2014-05-30,23.698,23.831,23.660999999999998,23.831
13187,2014-06-02,23.759,23.883000000000003,23.67,23.866999999999997
13188,2014-06-03,23.796,23.848000000000003,23.724,23.831
13189,2014-06-04,23.785999999999998,23.785999999999998,23.609,23.616
13190,2014-06-05,23.609,23.822,23.528000000000002,23.813000000000002
13191,2014-06-06,23.831,24.230999999999998,23.804000000000002,24.179000000000002
13192,2014-06-09,24.070999999999998,24.488000000000003,24.026,24.409000000000002
13193,2014-06-10,24.319000000000003,24.427,24.230999999999998,24.381999999999998
13194,2014-06-11,24.303,24.338,24.070999999999998,24.15
13195,2014-06-12,24.105,24.16,23.92,23.980999999999998
13196,2014-06-13,23.91,24.081,23.91,24.054000000000002
13197,2014-06-16,23.973000000000003,23.991,23.796,23.858
13198,2014-06-17,23.831,24.0,23.732,23.901999999999997
13199,2014-06-18,23.91,23.965,23.741999999999997,23.92
13200,2014-06-19,23.91,24.197,23.91,24.151999999999997
13201,2014-06-20,24.234,24.250999999999998,24.098000000000003,24.189
13202,2014-06-23,24.26,24.269000000000002,23.857,23.93
13203,2014-06-24,23.91,24.107,23.775,23.839000000000002
13204,2014-06-25,23.74,23.775,23.621,23.695999999999998
13205,2014-06-26,23.73,23.73,23.498,23.579
13206,2014-06-27,23.579,23.705,23.524,23.705
13207,2014-06-30,23.714000000000002,23.721999999999998,23.516,23.57
13208,2014-07-01,23.561,23.767,23.551,23.677
13209,2014-07-02,23.621,23.901999999999997,23.621,23.866999999999997
13210,2014-07-03,24.045,24.116999999999997,24.017,24.09
13211,2014-07-07,24.037,24.072,23.93,23.991999999999997
13212,2014-07-08,23.883000000000003,23.901999999999997,23.631,23.65
13213,2014-07-09,23.695999999999998,23.705,23.551,23.607
13214,2014-07-10,23.434,23.579,23.409000000000002,23.498
13215,2014-07-11,23.489,23.811999999999998,23.425,23.811999999999998
13216,2014-07-14,23.883000000000003,24.09,23.874000000000002,23.91
13217,2014-07-15,24.000999999999998,24.037,23.811999999999998,23.866999999999997
13218,2014-07-16,23.936999999999998,24.342,23.91,24.234
13219,2014-07-17,24.144000000000002,24.197,23.857,23.866999999999997
13220,2014-07-18,24.008000000000003,24.017,23.541999999999998,23.73
13221,2014-07-21,23.614,23.614,23.069000000000003,23.301
13222,2014-07-22,23.381,23.409000000000002,23.185,23.336
13223,2014-07-23,23.381,23.401,23.236,23.236
13224,2014-07-24,23.294,23.391,23.228,23.265
13225,2014-07-25,23.309,23.309,23.078000000000003,23.129
13226,2014-07-28,23.022,23.078000000000003,22.816999999999997,22.951999999999998
13227,2014-07-29,22.934,23.069000000000003,22.826999999999998,22.826999999999998
13228,2014-07-30,22.943,23.129,22.78,22.994
13229,2014-07-31,22.888,22.924,22.557,22.557
13230,2014-08-01,22.467,22.744,22.198,22.735
13231,2014-08-04,22.717,22.798000000000002,22.511,22.665
13232,2014-08-05,22.511,22.680999999999997,22.375,22.441
13233,2014-08-06,22.54,22.934,22.500999999999998,22.816999999999997
13234,2014-08-07,22.97,23.05,22.798000000000002,22.869
13235,2014-08-08,22.835,23.022,22.691,23.011999999999997
13236,2014-08-11,23.176,23.319000000000003,23.069000000000003,23.129
13237,2014-08-12,23.158,23.194000000000003,22.951999999999998,22.97
13238,2014-08-13,23.069000000000003,23.246,23.05,23.168000000000003
13239,2014-08-14,23.22,23.274,23.078000000000003,23.211
13240,2014-08-15,23.274,23.294,22.879,22.994
13241,2014-08-18,23.203000000000003,23.381,23.185,23.381
13242,2014-08-19,23.444000000000003,23.463,23.363000000000003,23.363000000000003
13243,2014-08-20,23.391,23.677,23.326999999999998,23.641
13244,2014-08-21,23.695999999999998,23.721999999999998,23.589000000000002,23.705
13245,2014-08-22,23.614,23.65,23.416999999999998,23.453000000000003
13246,2014-08-25,23.463,23.579,23.336,23.498
13247,2014-08-26,23.516,23.57,23.326999999999998,23.326999999999998
13248,2014-08-27,23.363000000000003,23.498,23.336,23.434
13249,2014-08-28,23.346,23.401,23.284000000000002,23.326999999999998
13250,2014-08-29,23.346,23.401,23.228,23.301
13251,2014-09-02,23.22,23.346,23.11,23.185
13252,2014-09-03,23.301,23.319000000000003,23.158,23.274
13253,2014-09-04,23.284000000000002,23.434,23.22,23.284000000000002
13254,2014-09-05,23.228,23.409000000000002,23.138,23.409000000000002
13255,2014-09-08,23.444000000000003,23.561,23.371,23.391
13256,2014-09-09,23.381,23.416999999999998,23.185,23.228
13257,2014-09-10,23.309,23.346,23.185,23.274
13258,2014-09-11,23.228,23.401,23.168000000000003,23.336
13259,2014-09-12,23.294,23.294,23.138,23.203000000000003
13260,2014-09-15,23.168000000000003,23.274,23.096,23.246
13261,2014-09-16,23.236,23.561,23.211,23.506999999999998
13262,2014-09-17,23.607,23.677,23.409000000000002,23.561
13263,2014-09-18,23.688000000000002,23.842,23.631999999999998,23.706
13264,2014-09-19,23.833000000000002,23.877,23.741999999999997,23.776999999999997
13265,2014-09-22,23.688000000000002,23.759,23.541999999999998,23.589000000000002
13266,2014-09-23,23.506,23.642,23.497,23.533
13267,2014-09-24,23.524,23.524,23.234,23.451999999999998
13268,2014-09-25,23.408,23.408,23.092,23.107
13269,2014-09-26,23.134,23.243000000000002,22.999000000000002,23.180999999999997
13270,2014-09-29,22.936999999999998,23.081999999999997,22.883000000000003,22.991
13271,2014-09-30,22.936999999999998,23.243000000000002,22.909000000000002,23.171999999999997
13272,2014-10-01,22.999000000000002,23.035999999999998,22.683000000000003,22.756
13273,2014-10-02,22.783,22.837,22.619,22.719
13274,2014-10-03,22.864,22.999000000000002,22.746,22.973000000000003
13275,2014-10-06,23.154,23.180999999999997,22.674,22.81
13276,2014-10-07,22.701999999999998,22.783,22.430999999999997,22.441
13277,2014-10-08,22.566999999999997,22.837,22.303,22.837
13278,2014-10-09,22.82,22.891,22.365,22.413
13279,2014-10-10,22.421,22.491999999999997,21.897,21.951
13280,2014-10-13,21.924,22.005,21.616,21.662
13281,2014-10-14,21.868000000000002,22.285999999999998,21.741999999999997,21.796999999999997
13282,2014-10-15,21.553,22.068,21.425,21.961
13283,2014-10-16,21.698,22.168000000000003,21.671,21.934
13284,2014-10-17,22.629,22.837,22.340999999999998,22.451
13285,2014-10-20,22.531,22.719,22.35,22.639
13286,2014-10-21,22.855,23.092,22.729,23.017
13287,2014-10-22,22.928,23.046,22.746,22.783
13288,2014-10-23,22.991,23.234,22.973000000000003,23.008000000000003
13289,2014-10-24,23.008000000000003,23.201,22.980999999999998,23.191
13290,2014-10-27,23.208000000000002,23.243000000000002,22.956,23.081999999999997
13291,2014-10-28,23.164,23.408,23.116,23.408
13292,2014-10-29,23.408,23.425,22.965,23.208000000000002
13293,2014-10-30,22.991,23.261999999999997,22.9,23.217
13294,2014-10-31,23.379,23.451999999999998,23.217,23.344
13295,2014-11-03,23.055,23.369,23.046,23.243000000000002
13296,2014-11-04,23.261999999999997,23.334,23.144000000000002,23.243000000000002
13297,2014-11-05,23.416,23.425,23.217,23.353
13298,2014-11-06,23.416,23.87,23.399,23.842
13299,2014-11-07,23.776999999999997,23.969,23.706,23.885
13300,2014-11-10,23.885,23.996,23.86,23.941
13301,2014-11-11,23.941,23.969,23.732,23.86
13302,2014-11-12,23.759,24.059,23.759,23.986
13303,2014-11-13,23.941,24.121,23.842,23.895
13304,2014-11-14,23.895,23.976999999999997,23.86,23.932
13305,2014-11-17,23.941,24.13,23.895,24.068
13306,2014-11-18,24.148000000000003,24.465999999999998,24.139,24.43
13307,2014-11-19,24.410999999999998,24.42,24.211,24.348000000000003
13308,2014-11-20,24.239,24.393,24.195,24.285
13309,2014-11-21,24.502,24.51,24.294,24.410999999999998
13310,2014-11-24,24.43,24.502,24.249000000000002,24.42
13311,2014-11-25,24.43,24.447,24.275,24.294
13312,2014-11-26,24.32,24.393,24.22,24.304000000000002
13313,2014-11-28,24.239,24.329,23.913,23.96
13314,2014-12-01,23.688000000000002,23.715,23.379,23.533
13315,2014-12-02,23.579,23.697,23.541999999999998,23.561
13316,2014-12-03,23.66,23.941,23.598000000000003,23.86
13317,2014-12-04,23.750999999999998,23.768,23.443,23.598000000000003
13318,2014-12-05,23.642,23.65,23.451999999999998,23.524
13319,2014-12-08,23.408,23.598000000000003,23.164,23.234
13320,2014-12-09,23.026999999999997,23.234,22.855,23.134
13321,2014-12-10,23.164,23.171999999999997,22.746,22.855
13322,2014-12-11,22.9,23.234,22.891,22.980999999999998
13323,2014-12-12,22.928,22.945999999999998,22.482,22.511
13324,2014-12-15,22.619,22.639,22.076999999999998,22.24
13325,2014-12-16,22.195999999999998,22.774,22.068,22.151
13326,2014-12-17,22.258000000000003,22.358,21.761999999999997,22.303
13327,2014-12-18,22.944000000000003,22.962,22.533,22.953000000000003
13328,2014-12-19,22.934,23.464000000000002,22.825,23.39
13329,2014-12-22,23.416999999999998,23.526999999999997,23.326,23.473000000000003
13330,2014-12-23,23.454,23.737,23.37,23.625999999999998
13331,2014-12-24,23.654,23.682,23.454,23.581999999999997
13332,2014-12-26,23.592,23.646,23.499000000000002,23.535999999999998
13333,2014-12-29,23.464000000000002,23.601,23.445,23.464000000000002
13334,2014-12-30,23.39,23.464000000000002,23.206999999999997,23.345
13335,2014-12-31,23.206999999999997,23.299,23.070999999999998,23.070999999999998
13336,2015-01-02,23.133000000000003,23.243000000000002,22.706,22.879
13337,2015-01-05,22.834,22.834,22.385,22.46
13338,2015-01-06,22.331999999999997,22.432,21.846999999999998,21.974
13339,2015-01-07,22.101999999999997,22.267,21.893,21.984
13340,2015-01-08,22.203000000000003,22.258000000000003,22.03,22.248
13341,2015-01-09,22.385,22.395,21.865,21.939
13342,2015-01-12,21.974,22.039,21.701,21.893
13343,2015-01-13,22.149,22.213,21.574,21.783
13344,2015-01-14,21.590999999999998,21.774,21.371,21.71
13345,2015-01-15,21.783,21.884,21.509,21.528000000000002
13346,2015-01-16,21.465,21.590999999999998,21.409000000000002,21.537
13347,2015-01-20,21.766,21.793000000000003,21.499000000000002,21.774
13348,2015-01-21,21.756,21.984,21.647,21.947
13349,2015-01-22,22.185,22.239,21.874000000000002,22.166999999999998
13350,2015-01-23,22.303,22.723000000000003,22.176,22.35
13351,2015-01-26,22.569000000000003,22.587,22.276,22.451
13352,2015-01-27,22.295,22.331999999999997,22.095,22.258000000000003
13353,2015-01-28,22.340999999999998,22.359,21.737,21.766
13354,2015-01-29,21.766,22.095,21.71,21.984
13355,2015-01-30,21.801,22.011,21.746,21.81
13356,2015-02-02,21.91,22.111,21.82,22.101999999999997
13357,2015-02-03,22.176,22.395,22.149,22.340999999999998
13358,2015-02-04,22.285999999999998,22.303,21.984,22.058000000000003
13359,2015-02-05,22.139,22.366,22.121,22.366
13360,2015-02-06,22.404,22.595,22.340999999999998,22.385
13361,2015-02-09,22.340999999999998,22.595,22.323,22.494
13362,2015-02-10,22.612,22.642,22.414,22.569000000000003
13363,2015-02-11,22.56,22.660999999999998,22.46,22.612
13364,2015-02-12,22.651999999999997,22.815,22.56,22.723000000000003
13365,2015-02-13,22.815,22.979,22.77,22.962
13366,2015-02-17,22.934,23.014,22.805,22.979
13367,2015-02-18,23.09,23.09,22.962,23.053
13368,2015-02-19,23.063000000000002,23.226999999999997,22.987,23.044
13369,2015-02-20,22.923000000000002,23.235,22.85,23.226999999999997
13370,2015-02-23,23.235,23.31,23.125,23.191
13371,2015-02-24,23.144000000000002,23.449,23.115,23.393
13372,2015-02-25,23.449,24.009,23.439,23.871
13373,2015-02-26,23.899,23.965,23.779,23.854
13374,2015-02-27,23.799,24.203000000000003,23.726,23.945999999999998
13375,2015-03-02,23.846,24.066,23.818,24.057
13376,2015-03-03,23.956,24.029,23.752,23.826999999999998
13377,2015-03-04,23.734,23.743000000000002,23.468000000000004,23.642
13378,2015-03-05,23.615,23.789,23.569000000000003,23.789
13379,2015-03-06,23.688000000000002,23.752,23.338,23.421
13380,2015-03-09,23.513,23.678,23.486,23.622
13381,2015-03-10,23.486,23.622,23.191,23.191
13382,2015-03-11,23.293000000000003,23.486,23.154,23.209
13383,2015-03-12,23.273000000000003,23.413,23.053,23.053
13384,2015-03-13,23.293000000000003,23.365,22.858,23.070999999999998
13385,2015-03-16,23.099,23.476,22.995,23.449
13386,2015-03-17,23.31,23.393,23.115,23.32
13387,2015-03-18,23.201,23.818,23.134,23.622
13388,2015-03-19,23.449,23.596999999999998,23.273000000000003,23.338
13389,2015-03-20,23.348000000000003,23.522,23.31,23.403000000000002
13390,2015-03-23,23.476,23.717,23.449,23.468000000000004
13391,2015-03-24,23.383000000000003,23.476,23.283,23.283
13392,2015-03-25,23.245,23.338,22.951999999999998,22.951999999999998
13393,2015-03-26,22.868000000000002,22.961,22.729,22.85
13394,2015-03-27,22.961,22.961,22.768,22.904
13395,2015-03-30,23.014,23.218000000000004,23.005,23.144000000000002
13396,2015-03-31,23.099,23.115,22.858,22.858
13397,2015-04-01,22.776,22.961,22.638,22.886
13398,2015-04-02,22.858,23.034000000000002,22.758000000000003,22.978
13399,2015-04-06,22.943,23.413,22.840999999999998,23.201
13400,2015-04-07,23.171999999999997,23.293000000000003,23.034000000000002,23.053
13401,2015-04-08,23.070999999999998,23.144000000000002,22.914,23.044
13402,2015-04-09,23.115,23.799,22.961,23.706999999999997
13403,2015-04-10,24.996,26.425,24.877,26.269000000000002
13404,2015-04-13,25.853,25.971999999999998,25.336,25.456
13405,2015-04-14,25.318,25.65,25.226,25.549
13406,2015-04-15,25.511999999999997,25.66,25.273000000000003,25.299
13407,2015-04-16,25.164,25.336,25.044,25.136
13408,2015-04-17,25.246,25.521,24.803,25.105999999999998
13409,2015-04-20,25.173000000000002,25.283,24.885,24.895
13410,2015-04-21,24.905,24.932,24.462,24.526999999999997
13411,2015-04-22,24.581,24.895,24.508000000000003,24.794
13412,2015-04-23,24.682,24.941,24.609,24.739
13413,2015-04-24,24.811999999999998,24.820999999999998,24.599,24.691
13414,2015-04-27,24.839000000000002,24.877,24.701,24.767
13415,2015-04-28,24.83,25.025,24.546,24.986
13416,2015-04-29,24.803,25.105999999999998,24.785,24.96
13417,2015-04-30,24.932,25.197,24.849,24.95
13418,2015-05-01,24.96,25.173000000000002,24.868000000000002,25.164
13419,2015-05-04,25.206999999999997,25.438000000000002,25.105999999999998,25.125999999999998
13420,2015-05-05,25.105999999999998,25.206999999999997,24.739,24.803
13421,2015-05-06,24.877,25.044,24.518,24.701
13422,2015-05-07,24.674,24.986,24.563000000000002,24.915
13423,2015-05-08,25.136,25.326999999999998,25.078000000000003,25.206999999999997
13424,2015-05-11,25.105999999999998,25.154,24.748,24.803
13425,2015-05-12,24.701,24.96,24.647,24.905
13426,2015-05-13,24.895,25.096,24.803,25.07
13427,2015-05-14,25.173000000000002,25.273000000000003,25.015,25.256
13428,2015-05-15,25.226,25.283,25.105999999999998,25.125999999999998
13429,2015-05-18,25.07,25.236,25.07,25.164
13430,2015-05-19,25.096,25.236,25.07,25.197
13431,2015-05-20,25.189,25.521,25.061,25.465999999999998
13432,2015-05-21,25.485,25.605,25.385,25.54
13433,2015-05-22,25.511999999999997,25.595,25.447,25.505
13434,2015-05-26,25.355999999999998,25.41,25.226,25.355999999999998
13435,2015-05-27,25.401999999999997,25.447,25.299,25.355999999999998
13436,2015-05-28,25.336,25.456,25.154,25.456
13437,2015-05-29,25.336,25.336,25.125999999999998,25.125999999999998
13438,2015-06-01,25.116,25.189,24.941,25.136
13439,2015-06-02,25.078000000000003,25.265,25.015,25.179000000000002
13440,2015-06-03,25.273000000000003,25.393,25.206999999999997,25.366
13441,2015-06-04,25.265,25.447,25.07,25.116
13442,2015-06-05,25.116,25.226,25.025,25.145
13443,2015-06-08,25.164,25.206999999999997,25.07,25.096
13444,2015-06-09,25.136,25.308000000000003,25.035,25.179000000000002
13445,2015-06-10,25.206999999999997,25.505,25.173000000000002,25.456
13446,2015-06-11,25.401999999999997,25.465999999999998,25.206999999999997,25.346
13447,2015-06-12,25.291999999999998,25.318,25.136,25.236
13448,2015-06-15,25.061,25.164,24.976999999999997,25.07
13449,2015-06-16,25.035,25.096,24.877,25.078000000000003
13450,2015-06-17,25.052,25.246,24.976999999999997,25.125999999999998
13451,2015-06-18,25.154,25.469,25.116,25.432
13452,2015-06-19,25.338,25.441,25.256999999999998,25.31
13453,2015-06-22,25.368000000000002,25.553,25.358,25.478
13454,2015-06-23,25.478,25.645,25.45,25.599
13455,2015-06-24,25.599,25.636999999999997,25.319000000000003,25.329
13456,2015-06-25,25.348000000000003,25.413,25.105999999999998,25.125999999999998
13457,2015-06-26,25.125999999999998,25.208000000000002,25.005,25.173000000000002
13458,2015-06-29,24.995,25.06,24.653000000000002,24.755
13459,2015-06-30,24.921,25.051,24.653000000000002,24.686999999999998
13460,2015-07-01,24.781999999999996,24.967,24.594,24.773000000000003
